time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.8,26.1
1901-02-15,120.4,,13.2,28.4
1901-03-16,158.1,,30.6,30.300001
1901-04-16,165.0,,59.5,32.3
1901-05-16,127.1,,157.90001,30.4
1901-06-16,105.0,,136.8,30.1
1901-07-16,102.3,,148.3,29.300001
1901-08-16,93.0,,203.1,28.9
1901-09-16,87.0,,227.90001,28.4
1901-10-16,96.1000031,,146.0,28.2
1901-11-16,96.0,,31.4,26.800001
1901-12-16,96.1000031,,5.7000003,24.6
1902-01-16,102.3,102.59051975533366,3.7,25.4
1902-02-15,120.4,120.83683114051819,8.6,28.2
1902-03-16,161.2000093,160.23008422851564,28.800001,30.300001
1902-04-16,162.0,162.20531635284425,64.6,31.9
1902-05-16,124.0,124.23789196014404,105.200005,30.6
1902-06-16,102.0,101.5480461448431,101.8,29.800001
1902-07-16,99.2,101.59556788504123,101.3,29.4
1902-08-16,93.0,92.71335701942444,191.2,28.800001
1902-09-16,90.0,87.94787411689758,255.0,28.6
1902-10-16,96.1000031,96.6556163907051,132.0,28.4
1902-11-16,93.000003,95.57411091327667,27.9,26.800001
1902-12-16,96.1000031,96.55403696298599,11.900001,24.7
1903-01-16,102.3,101.77997766733169,4.3,25.300001
1903-02-15,120.4,121.43796305656433,8.0,28.300001
1903-03-16,161.2000093,159.14001922607423,14.6,30.2
1903-04-16,165.0,164.95684127807618,28.4,32.100002
1903-05-16,124.0,124.11663084030151,169.0,30.9
1903-06-16,102.0,101.69441741257906,176.6,29.800001
1903-07-16,102.3,100.92185534834861,123.9,29.2
1903-08-16,93.0,93.26033716201782,200.1,28.9
1903-09-16,87.0,87.09876589775085,214.2,28.6
1903-10-16,96.1000031,95.78317486047744,130.7,28.300001
1903-11-16,96.0,94.880988407135,18.7,26.7
1903-12-16,93.0,95.30929552316665,19.1,24.6
1904-01-16,102.3,102.41360645480454,3.7,25.300001
1904-02-15,127.6,123.20372443199157,6.3,28.1
1904-03-16,161.2000093,160.53214054107667,27.0,30.300001
1904-04-16,162.0,162.16831283569337,98.3,31.6
1904-05-16,124.0,124.27096848487854,194.2,30.6
1904-06-16,102.0,102.24709699042141,114.3,29.6
1904-07-16,99.2,101.74087818264961,108.1,29.2
1904-08-16,93.0,92.99827926158905,135.5,28.9
1904-09-16,87.0,87.1823275566101,242.90001,28.5
1904-10-16,96.1000031,96.21219168901443,152.5,28.300001
1904-11-16,96.0,95.01002674102783,62.600002,26.7
1904-12-16,99.2,96.59176270961761,3.9,24.6
1905-01-16,102.3,102.22631242237985,5.4,25.1
1905-02-15,117.6000084,119.62033467292785,6.3,28.1
1905-03-16,158.1,158.3431652069092,57.9,30.1
1905-04-16,159.0,160.43606357574464,52.7,31.6
1905-05-16,124.0,123.27995615005493,186.2,30.5
1905-06-16,102.0,101.71404084861278,142.6,29.7
1905-07-16,99.2,100.60470460653305,169.90001,29.4
1905-08-16,89.89999999999999,91.46153931617737,187.5,28.9
1905-09-16,87.0,87.99976782798767,212.7,28.7
1905-10-16,96.1000031,95.77484105825424,125.5,28.300001
1905-11-16,96.0,95.6093729019165,39.2,26.9
1905-12-16,96.1000031,97.1161409497261,2.7,24.7
1906-01-16,102.3,102.51087317168712,4.1,25.300001
1906-02-15,117.6000084,119.92242603302002,6.3,28.1
1906-03-16,155.0,155.23279695510865,14.6,29.7
1906-04-16,159.0,160.24888305664064,29.300001,32.0
1906-05-16,124.0,123.8217559337616,124.1,31.0
1906-06-16,99.0,100.42235751748085,130.7,29.7
1906-07-16,99.2,99.32731388807296,171.8,29.300001
1906-08-16,89.89999999999999,90.30367736816406,191.8,28.800001
1906-09-16,87.0,87.71183400154113,238.40001,28.7
1906-10-16,96.1000031,96.53074579238891,106.8,28.2
1906-11-16,96.0,95.55728684663772,25.6,26.7
1906-12-16,96.1000031,96.64315365552902,2.7,24.7
1907-01-16,102.3,102.47671537585556,10.2,25.300001
1907-02-15,120.4,121.00975399017334,6.6,28.1
1907-03-16,161.2000093,159.51142959594728,102.8,30.1
1907-04-16,162.0,162.17827301025392,32.600002,31.7
1907-05-16,127.1,125.21029739379883,179.5,30.5
1907-06-16,102.0,101.01157827973365,128.0,29.7
1907-07-16,99.2,100.95741294622421,110.1,29.2
1907-08-16,93.0,92.8815943479538,136.7,28.800001
1907-09-16,87.0,88.31474916934967,164.5,28.7
1907-10-16,96.1000031,96.75770275592804,159.2,28.2
1907-11-16,96.0,95.67192982435226,37.9,26.7
1907-12-16,99.2,96.97058938741684,3.0,24.5
1908-01-16,102.3,102.4308097988367,6.6,25.2
1908-02-15,124.7,122.05517678260803,11.5,28.0
1908-03-16,158.1,158.8979108810425,15.5,30.1
1908-04-16,162.0,162.12036781311036,54.9,32.0
1908-05-16,124.0,124.47940950393676,166.3,30.6
1908-06-16,102.0,101.64863474965095,154.3,29.7
1908-07-16,99.2,100.37345390319824,181.1,29.1
1908-08-16,93.0,93.18780045509338,238.90001,28.7
1908-09-16,87.0,87.75928835868835,254.40001,28.5
1908-10-16,96.1000031,96.82160859107971,162.8,28.2
1908-11-16,96.0,95.45675467252731,52.7,26.7
1908-12-16,96.1000031,96.83642410039901,6.5,24.6
1909-01-16,102.3,102.2546118043363,5.5,25.2
1909-02-15,120.4,121.25834279060363,7.8,28.2
1909-03-16,158.1,158.8973768234253,17.800001,30.1
1909-04-16,162.0,161.45137386322023,46.2,31.6
1909-05-16,124.0,124.61990337371826,126.8,30.6
1909-06-16,102.0,101.32465234696865,110.700005,29.6
1909-07-16,102.3,101.05942327082157,167.1,29.1
1909-08-16,93.0,92.59229032993316,250.2,28.7
1909-09-16,87.0,87.60757594108581,231.6,28.6
1909-10-16,96.1000031,96.35174595117569,128.40001,28.2
1909-11-16,96.0,95.07662372589111,85.5,26.6
1909-12-16,96.1000031,96.56918542385101,2.7,24.5
1910-01-16,102.3,101.96222034394741,19.0,25.2
1910-02-15,120.4,121.07897119522094,22.2,28.2
1910-03-16,158.1,158.47243385314943,43.600002,29.800001
1910-04-16,162.0,161.9687755584717,61.7,31.5
1910-05-16,127.1,125.57986860275268,132.90001,30.7
1910-06-16,102.0,101.08769953548908,188.2,29.7
1910-07-16,99.2,100.2047745168209,129.6,29.300001
1910-08-16,93.0,92.5902842760086,270.7,28.800001
1910-09-16,90.0,89.2830915927887,237.6,28.5
1910-10-16,96.1000031,96.6238758444786,146.7,28.1
1910-11-16,96.0,95.58756374120712,26.7,26.7
1910-12-16,99.2,96.7043841958046,14.400001,24.5
1911-01-16,102.3,102.44018526114523,12.7,25.2
1911-02-15,120.4,121.13965516090393,7.0,28.1
1911-03-16,158.1,158.33592205047609,9.1,30.0
1911-04-16,159.0,161.22284393310548,73.5,31.5
1911-05-16,124.0,123.91713528633117,133.0,30.5
1911-06-16,102.0,101.31692447066307,136.3,29.6
1911-07-16,99.2,100.04825808405876,118.8,29.2
1911-08-16,93.0,92.7492415189743,122.0,28.800001
1911-09-16,87.0,87.45375566482544,320.7,28.6
1911-10-16,96.1000031,95.25135235786438,106.6,28.1
1911-11-16,96.0,96.92928503751754,2.2,26.9
1911-12-16,96.1000031,97.01218287944793,0.2,24.7
1912-01-16,102.3,101.84314802587032,4.4,25.1
1912-02-15,124.7,121.6377206325531,10.3,28.2
1912-03-16,158.1,158.8695323944092,29.6,30.2
1912-04-16,162.0,162.04937820434571,50.600002,31.9
1912-05-16,124.0,124.17170219421386,115.0,30.7
1912-06-16,99.0,100.18767611980438,125.1,29.7
1912-07-16,102.3,101.30803366303444,147.5,29.2
1912-08-16,96.1000031,94.5591552734375,218.90001,28.800001
1912-09-16,90.0,88.14309554100036,141.2,28.6
1912-10-16,96.1000031,97.10363565683365,156.6,28.2
1912-11-16,96.0,95.54426335096359,108.6,26.7
1912-12-16,99.2,98.46780740022659,0.0,24.7
1913-01-16,102.3,102.592698726058,0.0,25.300001
1913-02-15,120.4,121.44148950576782,11.900001,28.2
1913-03-16,158.1,158.23969488143922,0.4,30.0
1913-04-16,162.0,162.05383090972902,28.6,31.9
1913-05-16,127.1,125.67388277053833,195.2,30.800001
1913-06-16,102.0,101.6164809346199,116.200005,29.6
1913-07-16,102.3,102.32919317875057,149.8,29.2
1913-08-16,96.1000031,95.7518836736679,230.3,28.9
1913-09-16,87.0,87.15191965103149,199.0,28.5
1913-10-16,96.1000031,97.26706646680832,92.4,28.2
1913-11-16,96.0,95.93203758001327,65.1,26.7
1913-12-16,96.1000031,96.84672849178314,10.2,24.6
1914-01-16,102.3,102.20770016890019,24.2,25.2
1914-02-15,120.4,121.3317907333374,22.5,28.0
1914-03-16,161.2000093,158.93175678253175,51.9,30.2
1914-04-16,162.0,162.13439350128175,66.200005,31.6
1914-05-16,120.9,122.55302696228027,142.1,30.6
1914-06-16,102.0,101.95494307875633,137.5,29.6
1914-07-16,102.3,102.1063429761678,173.40001,29.2
1914-08-16,96.1000031,95.10557715892791,201.0,28.7
1914-09-16,90.0,89.36168818473816,195.3,28.7
1914-10-16,99.2,97.87800877094269,137.8,28.4
1914-11-16,96.0,96.88385676145553,42.3,26.9
1914-12-16,96.1000031,96.68951236009597,7.1,24.7
1915-01-16,102.3,102.79270997941494,0.0,25.4
1915-02-15,120.4,121.19287734031677,2.3,28.300001
1915-03-16,161.2000093,160.09080200195314,12.1,30.300001
1915-04-16,162.0,161.86149005889894,96.200005,31.800001
1915-05-16,124.0,124.27195482254028,121.5,30.6
1915-06-16,102.0,101.57271381765604,148.7,29.800001
1915-07-16,102.3,101.92091714143753,130.5,29.4
1915-08-16,93.0,93.67026059627533,190.7,28.7
1915-09-16,90.0,89.90261762142181,195.90001,28.7
1915-10-16,96.1000031,96.79144893884659,236.5,28.2
1915-11-16,96.0,95.36589144468307,30.300001,26.7
1915-12-16,99.2,96.99397068023681,9.0,24.5
1916-01-16,102.3,101.82436187118292,2.4,25.0
1916-02-15,124.7,122.43371181488037,5.0,28.0
1916-03-16,158.1,158.76751403808595,92.0,30.1
1916-04-16,162.0,162.2914197921753,37.0,31.800001
1916-05-16,124.0,124.6015284538269,145.7,30.6
1916-06-16,105.0,103.62756021618843,192.40001,29.6
1916-07-16,99.2,100.92839171290397,166.5,29.2
1916-08-16,93.0,93.885489153862,291.80002,28.800001
1916-09-16,90.0,89.54819111824035,334.9,28.6
1916-10-16,99.2,97.08153902292251,146.6,28.2
1916-11-16,96.0,96.05620973110199,35.2,26.7
1916-12-16,96.1000031,96.41370414495468,5.6,24.5
1917-01-16,102.3,102.13033925667405,1.2,25.0
1917-02-15,120.4,121.19914083480835,0.0,28.1
1917-03-16,158.1,158.27952556610109,39.600002,29.800001
1917-04-16,159.0,160.3058002471924,8.6,31.6
1917-05-16,124.0,124.47226147651672,91.200005,30.4
1917-06-16,102.0,103.2575042873621,142.8,29.6
1917-07-16,102.3,101.68534943759441,146.40001,29.2
1917-08-16,96.1000031,94.55384223461151,220.5,28.800001
1917-09-16,90.0,89.76159636974334,294.1,28.6
1917-10-16,99.2,97.83807252645492,283.1,28.2
1917-11-16,96.0,97.66764097213745,1.1,26.7
1917-12-16,96.1000031,96.55138252973556,11.1,24.5
1918-01-16,102.3,101.64950535744428,0.0,24.800001
1918-02-15,120.4,120.89447431564331,29.2,27.9
1918-03-16,161.2000093,159.79461364746095,30.6,30.0
1918-04-16,162.0,161.952720451355,45.8,31.5
1918-05-16,124.0,124.46058564186096,205.5,30.300001
1918-06-16,102.0,102.21459489054978,99.6,29.4
1918-07-16,99.2,101.0220493555069,78.8,29.300001
1918-08-16,93.0,94.46795659065246,228.7,28.800001
1918-09-16,87.0,87.12357287406921,294.30002,28.6
1918-10-16,96.1000031,97.94076972007751,70.200005,28.2
1918-11-16,96.0,95.7508113861084,27.2,26.7
1918-12-16,96.1000031,96.56640790700912,6.0,24.6
1919-01-16,102.3,102.65904221609235,0.0,25.4
1919-02-15,120.4,121.24825744628906,24.0,28.2
1919-03-16,158.1,158.6555088043213,69.1,30.1
1919-04-16,162.0,161.9671600341797,66.5,31.7
1919-05-16,124.0,124.09179549217224,118.8,30.800001
1919-06-16,105.0,103.24287298619747,158.6,29.7
1919-07-16,102.3,102.15901755094528,154.5,29.300001
1919-08-16,96.1000031,94.1673847913742,178.90001,28.9
1919-09-16,90.0,89.01723771095276,144.40001,28.7
1919-10-16,99.2,98.9605823636055,62.9,28.4
1919-11-16,96.0,95.55320464372635,64.8,26.7
1919-12-16,96.1000031,96.5525023818016,0.3,24.7
1920-01-16,102.3,102.47300092428922,6.4,25.2
1920-02-15,124.7,122.5598111629486,8.7,27.9
1920-03-16,158.1,158.72866134643556,36.4,30.2
1920-04-16,162.0,162.22019653320314,26.4,31.7
1920-05-16,124.0,124.17311244010925,113.3,30.6
1920-06-16,102.0,102.08814155980944,102.6,29.7
1920-07-16,102.3,102.09930460266769,134.1,29.300001
1920-08-16,93.0,93.6866536617279,161.2,28.800001
1920-09-16,87.0,87.26462082862854,260.0,28.6
1920-10-16,96.1000031,97.3294377207756,172.1,28.1
1920-11-16,96.0,95.24471335411071,37.3,26.7
1920-12-16,96.1000031,96.18256233930587,4.2000003,24.5
1921-01-16,102.3,102.5704603113234,15.8,25.4
1921-02-15,120.4,121.47500829696655,6.2000003,28.0
1921-03-16,158.1,159.08531169891359,41.100002,30.2
1921-04-16,162.0,162.09441928863527,30.4,31.9
1921-05-16,127.1,126.16642742156982,139.7,30.7
1921-06-16,102.0,102.22188535723835,107.3,29.800001
1921-07-16,105.4,102.39240963496268,239.40001,29.2
1921-08-16,96.1000031,94.61657898426056,243.5,28.800001
1921-09-16,90.0,89.23742549419403,386.6,28.5
1921-10-16,96.1000031,98.17245392799377,54.2,28.1
1921-11-16,96.0,96.43146948814392,4.7000003,26.6
1921-12-16,99.2,98.48418085575103,0.0,24.7
1922-01-16,102.3,102.51975579112768,9.900001,25.300001
1922-02-15,120.4,121.21375732421875,0.0,28.2
1922-03-16,161.2000093,159.94491081237794,45.5,30.1
1922-04-16,162.0,162.2051094055176,33.100002,31.6
1922-05-16,124.0,124.76554589271545,157.1,30.7
1922-06-16,102.0,102.52431233525276,68.8,29.7
1922-07-16,102.3,102.17947251833975,159.40001,29.1
1922-08-16,93.0,94.31090693473816,245.1,28.7
1922-09-16,87.0,87.12849621772766,336.6,28.6
1922-10-16,96.1000031,97.86986272335052,85.5,28.2
1922-11-16,96.0,95.89946089982986,71.700005,26.6
1922-12-16,96.1000031,96.81025277376175,1.7,24.4
1923-01-16,102.3,102.42985849566757,22.1,25.300001
1923-02-15,120.4,121.0356207370758,6.6,27.9
1923-03-16,161.2000093,159.13120727539064,60.4,30.1
1923-04-16,165.0,163.21989898681642,104.8,31.7
1923-05-16,127.1,125.26518349647522,142.6,30.5
1923-06-16,102.0,102.37640678621828,222.3,29.6
1923-07-16,102.3,102.94818009734153,107.8,29.1
1923-08-16,96.1000031,94.18137543201446,171.3,28.7
1923-09-16,90.0,89.98012607097625,156.90001,28.6
1923-10-16,99.2,97.63571517467498,210.6,28.2
1923-11-16,96.0,97.07503228187561,38.0,26.800001
1923-12-16,96.1000031,97.19362561702728,0.0,24.800001
1924-01-16,102.3,102.55380139052868,0.0,25.300001
1924-02-15,124.7,121.94754581451416,0.0,28.0
1924-03-16,158.1,159.61403541564943,31.6,30.300001
1924-04-16,165.0,163.26084785461427,74.700005,31.9
1924-05-16,124.0,124.56918959617614,87.9,30.7
1924-06-16,102.0,101.82756731212139,134.8,29.7
1924-07-16,102.3,102.06597649976611,206.3,29.1
1924-08-16,96.1000031,95.37658594846725,252.8,28.800001
1924-09-16,90.0,89.40222232341766,267.5,28.7
1924-10-16,99.2,97.12035708427429,143.90001,28.1
1924-11-16,96.0,96.81186662912368,4.6,26.7
1924-12-16,99.2,97.18149416446686,8.900001,24.6
1925-01-16,102.3,101.84572782665491,2.2,25.0
1925-02-15,120.4,120.75850157737732,14.7,27.800001
1925-03-16,158.1,159.18811779022218,46.2,30.2
1925-04-16,165.0,163.27609519958497,100.200005,31.6
1925-05-16,124.0,124.66785507202148,80.700005,30.5
1925-06-16,102.0,102.0341104708612,162.5,29.6
1925-07-16,102.3,101.70746234357357,122.5,29.2
1925-08-16,93.0,94.85719530582428,267.6,28.800001
1925-09-16,87.0,87.9102397441864,236.0,28.6
1925-10-16,96.1000031,97.13093476295471,93.5,28.0
1925-11-16,96.0,96.96732412576675,1.4,26.7
1925-12-16,96.1000031,96.43409805297851,6.3,24.5
1926-01-16,102.3,102.68606785237789,2.3,25.2
1926-02-15,120.4,120.83042411804199,6.2000003,28.0
1926-03-16,158.1,158.919366645813,42.3,30.1
1926-04-16,159.0,160.7174852371216,19.300001,31.7
1926-05-16,120.9,122.22770743370056,68.700005,30.7
1926-06-16,102.0,101.24657281041145,158.40001,29.7
1926-07-16,102.3,101.17548848986625,151.40001,29.2
1926-08-16,96.1000031,94.71711866855621,200.0,28.800001
1926-09-16,87.0,87.72635536193847,204.2,28.6
1926-10-16,96.1000031,95.99456988573074,253.5,28.1
1926-11-16,96.0,96.27578877210617,14.1,26.7
1926-12-16,96.1000031,96.2801617860794,16.800001,24.6
1927-01-16,102.3,102.69869591593742,3.9,25.2
1927-02-15,120.4,120.39531736373901,33.100002,28.1
1927-03-16,158.1,158.10001878738404,39.600002,29.9
1927-04-16,162.0,161.9292085647583,127.3,31.5
1927-05-16,127.1,125.3352668762207,221.3,30.4
1927-06-16,102.0,102.4520274542272,130.7,29.7
1927-07-16,102.3,101.86097355484962,200.0,29.2
1927-08-16,96.1000031,96.49705218076706,127.200005,28.800001
1927-09-16,90.0,89.27321653366089,198.8,28.6
1927-10-16,96.1000031,96.64572046995163,190.6,28.1
1927-11-16,96.0,96.5178099155426,8.7,26.7
1927-12-16,96.1000031,96.91659407615661,0.0,24.7
1928-01-16,102.3,103.38480234444141,15.900001,25.800001
1928-02-15,124.7,121.93978862762451,25.0,27.9
1928-03-16,158.1,159.31596450805665,35.600002,30.2
1928-04-16,165.0,163.53869800567628,69.4,31.800001
1928-05-16,127.1,125.78098969459533,178.0,30.7
1928-06-16,102.0,104.02178110480308,121.8,29.5
1928-07-16,102.3,103.1780972212553,111.4,29.300001
1928-08-16,96.1000031,96.1605111837387,107.700005,28.9
1928-09-16,90.0,90.69488875865936,175.90001,28.9
1928-10-16,96.1000031,96.4695356965065,111.3,27.7
1928-11-16,96.0,95.39016519784927,13.1,26.5
1928-12-16,99.2,99.19051085710525,0.0,25.1
1929-01-16,102.3,103.5376287728548,0.2,25.800001
1929-02-15,120.4,121.59395961761474,18.6,28.300001
1929-03-16,161.2000093,159.47758369445802,57.9,30.0
1929-04-16,162.0,162.4983404159546,95.700005,31.5
1929-05-16,124.0,124.73452048301696,168.5,30.7
1929-06-16,105.0,104.78590928316116,121.6,29.7
1929-07-16,105.4,103.11874871253967,159.1,29.4
1929-08-16,96.1000031,95.58685653209686,239.40001,28.800001
1929-09-16,90.0,89.60271589756012,201.7,28.800001
1929-10-16,99.2,97.43416600227356,141.6,28.300001
1929-11-16,96.0,97.40008019208908,3.5,26.6
1929-12-16,99.2,97.98611621856689,2.8,25.1
1930-01-16,102.3,101.41883048713207,7.8,24.9
1930-02-15,120.4,121.3793969631195,0.0,28.2
1930-03-16,158.1,158.0742705345154,11.1,29.800001
1930-04-16,165.0,163.2768295288086,31.800001,31.9
1930-05-16,124.0,124.265265750885,115.3,30.6
1930-06-16,102.0,101.41544986069202,175.3,29.6
1930-07-16,105.4,103.43183341920376,224.5,29.5
1930-08-16,96.1000031,95.72840766906738,194.7,28.9
1930-09-16,87.0,87.0385709285736,339.6,28.6
1930-10-16,99.2,99.35577060580253,28.800001,28.4
1930-11-16,96.0,96.6836373090744,17.2,26.9
1930-12-16,99.2,97.76165138483047,2.9,24.9
1931-01-16,102.3,102.69115639403462,1.5,25.4
1931-02-15,123.20000000000002,123.5343111038208,15.6,28.9
1931-03-16,161.2000093,160.14567642211915,11.7,30.4
1931-04-16,165.0,164.7287052154541,60.8,32.3
1931-05-16,124.0,123.61547617912292,67.9,30.800001
1931-06-16,102.0,101.79684877693653,170.0,30.0
1931-07-16,99.2,100.50957246422767,167.3,29.300001
1931-08-16,93.0,93.48277299404144,174.6,28.9
1931-09-16,87.0,87.446160364151,321.0,28.6
1931-10-16,96.1000031,96.57012920379638,106.6,28.0
1931-11-16,96.0,96.50629221200943,4.9,26.800001
1931-12-16,96.1000031,96.89489631652832,0.1,24.7
1932-01-16,102.3,101.45626422315836,0.0,25.0
1932-02-15,121.8000087,120.44951920509338,6.1,27.5
1932-03-16,158.1,158.4438217163086,14.0,30.0
1932-04-16,162.0,162.23334770202638,94.6,31.800001
1932-05-16,124.0,124.28709201812744,68.1,31.0
1932-06-16,102.0,101.52547949850559,106.700005,29.7
1932-07-16,102.3,101.37365421950817,152.2,29.300001
1932-08-16,89.89999999999999,91.53597109317779,118.1,28.7
1932-09-16,87.0,86.96217732429504,260.80002,28.5
1932-10-16,96.1000031,96.16669290065765,199.0,28.0
