time,pre,pre_predicted,pre,tmp
1901-01-16,70.4,,70.4,26.6
1901-02-15,19.7,,19.7,27.6
1901-03-16,35.0,,35.0,27.5
1901-04-16,90.9,,90.9,28.5
1901-05-16,229.90001,,229.90001,28.5
1901-06-16,186.8,,186.8,28.6
1901-07-16,197.8,,197.8,28.300001
1901-08-16,189.2,,189.2,28.300001
1901-09-16,262.1,,262.1,27.2
1901-10-16,298.6,,298.6,27.300001
1901-11-16,353.0,,353.0,26.800001
1901-12-16,163.5,,163.5,26.300001
1902-01-16,70.1,65.44503560845261,70.1,25.6
1902-02-15,19.9,21.87370995203358,19.9,25.4
1902-03-16,35.0,31.546072953141618,35.0,28.0
1902-04-16,91.3,86.76205887799306,91.3,29.0
1902-05-16,228.6,225.02518642104855,228.6,28.6
1902-06-16,185.6,183.20540703946565,185.6,28.9
1902-07-16,194.90001,193.4153670620375,194.90001,28.5
1902-08-16,189.3,193.89072285433298,189.3,28.2
1902-09-16,259.6,266.4643237152448,259.6,27.4
1902-10-16,301.30002,301.8638005675228,301.30002,27.6
1902-11-16,354.80002,354.42716558928817,354.80002,26.7
1902-12-16,164.90001,169.35940145392777,164.90001,26.9
1903-01-16,70.9,66.75612179108045,70.9,26.300001
1903-02-15,19.9,20.024880151483387,19.9,26.7
1903-03-16,34.7,31.194018988735195,34.7,28.300001
1903-04-16,90.9,86.57924191054305,90.9,29.5
1903-05-16,230.1,227.84777216495115,230.1,29.2
1903-06-16,184.2,186.8932486072333,184.2,28.0
1903-07-16,194.3,190.5459980054332,194.3,28.0
1903-08-16,190.0,191.59700333044057,190.0,27.9
1903-09-16,259.30002,261.21255546097717,259.30002,27.300001
1903-10-16,298.9,299.758440868517,298.9,27.0
1903-11-16,350.30002,351.3650950345385,350.30002,25.7
1903-12-16,164.1,171.9853665869397,164.1,24.300001
1904-01-16,72.0,71.53610697499064,72.0,24.6
1904-02-15,20.1,19.560549621913253,20.1,25.7
1904-03-16,34.600002,28.80077165313972,34.600002,27.6
1904-04-16,90.6,87.44131855595252,90.6,27.9
1904-05-16,229.8,227.60423706019796,229.8,28.4
1904-06-16,185.2,188.86599745210214,185.2,28.300001
1904-07-16,194.3,190.2776572685909,194.3,28.0
1904-08-16,191.1,191.51316647823413,191.1,28.4
1904-09-16,261.4,255.96117410045582,261.4,27.7
1904-10-16,300.1,296.31637294853755,300.1,27.6
1904-11-16,349.9,351.5681175278868,349.9,26.0
1904-12-16,164.2,166.60143059277894,164.2,25.5
1905-01-16,70.700005,67.03659074008567,70.700005,26.300001
1905-02-15,19.9,19.695285369047212,19.9,27.4
1905-03-16,34.9,31.29743568710967,34.9,28.300001
1905-04-16,91.1,86.98064417228451,91.1,29.300001
1905-05-16,230.40001,230.17681448335532,230.40001,28.300001
1905-06-16,184.6,186.46322807200283,184.6,28.300001
1905-07-16,193.2,190.4275752703973,193.2,28.4
1905-08-16,189.1,186.80738827050783,189.1,28.6
1905-09-16,262.30002,265.727474903155,262.30002,28.0
1905-10-16,299.1,289.6594501334116,299.1,27.6
1905-11-16,349.80002,351.2542306315486,349.80002,27.1
1905-12-16,164.0,161.9812712154474,164.0,27.9
1906-01-16,71.5,72.55981815524255,71.5,27.2
1906-02-15,20.2,20.53757239933563,20.2,27.6
1906-03-16,34.8,36.718910047001,34.8,28.0
